timestamp,temperature_2m,relative_humidity_2m,pressure_msl,precipitation,wind_speed_10m,wind_direction_10m,pm2_5,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,hour,day_of_week,day_of_month,month,is_weekend,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,aqi_lag_48,aqi_lag_72,pm2_5_lag_1,pm2_5_lag_3,pm2_5_lag_6,pm2_5_lag_24,pm10_lag_1,pm10_lag_3,pm10_lag_6,pm10_lag_24,carbon_monoxide_lag_1,carbon_monoxide_lag_3,carbon_monoxide_lag_6,carbon_monoxide_lag_24,nitrogen_dioxide_lag_1,nitrogen_dioxide_lag_3,nitrogen_dioxide_lag_6,nitrogen_dioxide_lag_24,sulphur_dioxide_lag_1,sulphur_dioxide_lag_3,sulphur_dioxide_lag_6,sulphur_dioxide_lag_24,ozone_lag_1,ozone_lag_3,ozone_lag_6,ozone_lag_24,aqi_3h_mean,aqi_6h_mean,aqi_12h_mean,aqi_24h_mean,pm2_5_3h_mean,pm2_5_6h_mean,pm2_5_24h_mean,pm10_3h_mean,pm10_6h_mean,pm10_24h_mean,carbon_monoxide_24h_mean,nitrogen_dioxide_24h_mean,sulphur_dioxide_24h_mean,ozone_24h_mean,aqi_change_1h,aqi_change_3h,aqi_change_6h,aqi_change_24h,pm2_5_change_1h,pm2_5_change_24h,pm10_change_1h,pm10_change_24h
2026-08-26 00:00:00+00:00,26.6,91.0,1002.1,0.0,1.7,328.0,57.2,60.5,1783.0,49.8,4.7,1.0,23.0,1.0,25.0,8.0,0.0,113.0,110.0,108.0,165.0,114.0,99.0,132.0,58.4,63.8,55.5,46.4,61.7,67.8,64.7,49.0,1722.0,1653.0,1536.0,1717.0,54.2,63.9,70.9,44.2,5.4,8.3,11.4,4.3,4.0,14.0,35.0,5.0,111.66666666666667,110.16666666666667,137.41666666666666,125.91666666666667,61.0,60.96666666666667,41.041666666666664,64.5,66.98333333333333,48.349999999999994,1222.0,34.7875,7.625,96.79166666666667,1.0,4.0,6.0,0.0,-1.1999999999999957,10.800000000000004,-1.2000000000000028,11.5
2026-08-26 01:00:00+00:00,26.0,95.0,1002.5,0.0,2.7,337.0,55.9,59.1,1784.0,45.4,4.8,7.0,0.0,2.0,26.0,8.0,0.0,114.0,112.0,109.0,178.0,113.0,103.0,130.0,57.2,60.8,61.9,51.5,60.5,64.0,71.5,55.3,1783.0,1667.0,1610.0,1756.0,49.8,58.5,71.9,43.3,4.7,6.5,11.8,5.5,1.0,9.0,29.0,14.0,113.0,111.16666666666667,133.16666666666666,125.91666666666667,58.800000000000004,61.25,41.49166666666667,62.06666666666667,66.28333333333335,48.82916666666666,1224.75,35.020833333333336,7.641666666666666,96.625,0.7066574096679688,2.7066574096679688,5.706657409667969,1.7066574096679688,-1.3000000000000043,4.399999999999999,-1.3999999999999986,3.8000000000000043
2026-08-26 02:00:00+00:00,25.7,98.0,1003.1,0.0,3.4,6.0,55.8,58.9,1686.0,41.2,6.3,27.0,1.0,2.0,26.0,8.0,0.0,114.70665740966797,113.0,109.0,183.0,113.0,106.0,124.0,55.9,58.4,65.4,50.6,59.1,61.7,72.2,54.6,1784.0,1722.0,1645.0,1669.0,45.4,54.2,69.4,40.1,4.8,5.4,10.5,6.8,7.0,4.0,21.0,35.0,113.90221913655598,112.11777623494466,127.89222145080566,125.9877773920695,57.166666666666664,60.25,41.675,60.43333333333334,64.21666666666667,48.987500000000004,1225.9166666666667,35.108333333333334,7.612500000000001,96.33333333333333,0.7446212768554688,2.4512786865234375,6.4512786865234375,2.4512786865234375,-0.10000000000000142,5.199999999999996,-0.20000000000000284,4.299999999999997
2026-08-26 03:00:00+00:00,26.7,92.0,1003.6,0.0,2.3,29.0,54.6,58.3,1528.0,36.9,8.6,57.0,2.0,2.0,26.0,8.0,0.0,115.45127868652344,114.0,110.0,176.0,113.0,109.0,119.0,55.8,57.2,63.8,52.9,58.9,60.5,67.8,56.5,1686.0,1783.0,1653.0,1512.0,41.2,49.8,63.9,35.3,6.3,4.7,8.3,8.5,27.0,1.0,14.0,65.0,114.7193120320638,113.19298934936523,122.26316134134929,126.08991400400798,56.29999999999999,58.65,41.891666666666666,59.5,62.0,49.166666666666664,1226.625,35.15416666666667,7.591666666666666,96.0,-0.0202484130859375,1.4310302734375,5.4310302734375,2.4310302734375,-1.1999999999999957,1.7000000000000028,-0.6000000000000014,1.7999999999999972
2026-08-26 04:00:00+00:00,28.6,79.0,1003.8,0.0,1.1,198.0,46.8,53.6,1356.0,31.2,10.3,91.0,3.0,2.0,26.0,8.0,0.0,115.4310302734375,114.70665740966797,112.0,158.0,113.0,112.0,115.0,54.6,55.9,60.8,41.3,58.3,59.1,64.0,47.0,1528.0,1784.0,1667.0,1343.0,36.9,45.4,58.5,29.3,8.6,4.8,6.5,9.7,57.0,7.0,9.0,98.0,115.19632212320964,114.09816106160481,117.21574719746907,126.19120693206787,55.43333333333334,57.116666666666674,41.9625,58.76666666666667,60.416666666666664,49.24166666666667,1227.2916666666667,35.22083333333334,7.595833333333334,95.66666666666667,0.2300567626953125,0.9544296264648438,3.6610870361328125,2.6610870361328125,-7.800000000000004,5.5,-4.699999999999996,6.600000000000001
2026-08-26 05:00:00+00:00,30.4,70.0,1004.0,0.0,1.6,243.0,37.3,46.9,1167.0,22.5,10.7,133.0,4.0,2.0,26.0,8.0,0.0,115.66108703613281,115.45127868652344,113.0,128.0,112.0,114.0,112.0,46.8,55.8,58.4,33.4,53.6,58.9,61.7,41.7,1356.0,1686.0,1722.0,1170.0,31.2,41.2,54.2,21.1,10.3,6.3,5.4,9.8,91.0,27.0,4.0,135.0,115.51446533203125,114.70834223429362,113.68750445048015,126.30208555857341,52.4,54.78333333333333,42.19166666666667,56.93333333333334,58.68333333333334,49.51666666666667,1227.8333333333333,35.300000000000004,7.620833333333334,95.375,0.7380905151367188,0.9478988647460938,3.3991775512695312,4.399177551269531,-9.5,3.8999999999999986,-6.700000000000003,5.199999999999996
2026-08-26 06:00:00+00:00,32.1,60.0,1003.7,0.0,1.8,307.0,35.0,48.1,965.0,12.4,10.5,179.0,5.0,2.0,26.0,8.0,0.0,116.39917755126953,115.4310302734375,114.0,108.0,112.0,116.0,110.0,37.3,54.6,57.2,29.6,46.9,58.3,60.5,39.6,1167.0,1528.0,1783.0,986.0,22.5,36.9,49.8,11.7,10.7,8.6,4.7,9.4,133.0,57.0,1.0,175.0,115.83043162027995,115.27487182617188,112.72076924641927,126.48538462320964,46.23333333333333,51.26666666666666,42.354166666666664,52.93333333333333,56.21666666666666,49.73333333333334,1227.7083333333333,35.358333333333334,7.658333333333332,95.29166666666667,0.4332122802734375,1.4013595581054688,2.8323898315429688,4.832389831542969,-2.299999999999997,5.399999999999999,1.2000000000000028,8.5
2026-08-26 07:00:00+00:00,33.6,55.0,1002.9,0.0,1.9,326.0,34.3,50.8,809.0,5.1,10.0,212.0,6.0,2.0,26.0,8.0,0.0,116.83238983154297,115.66108703613281,114.70665740966797,109.0,111.0,118.0,109.0,35.0,46.8,55.9,25.4,48.1,53.6,59.1,35.7,965.0,1356.0,1784.0,825.0,12.4,31.2,45.4,4.9,10.5,10.3,4.8,8.7,179.0,91.0,7.0,203.0,116.29755147298177,115.7469367980957,113.45680173238118,126.68673419952393,39.699999999999996,47.56666666666666,42.579166666666666,49.53333333333333,54.15,50.0875,1226.8333333333333,35.3875,7.704166666666667,95.45833333333333,0.7735977172851562,1.9449005126953125,2.8993301391601562,6.605987548828125,-0.7000000000000028,8.899999999999999,2.6999999999999957,15.099999999999994
2026-08-26 08:00:00+00:00,34.8,52.0,1001.9,0.0,1.6,6.0,33.3,50.1,733.0,2.6,9.1,224.0,7.0,2.0,26.0,8.0,0.0,117.60598754882812,116.39917755126953,115.45127868652344,109.0,111.0,119.0,107.0,34.3,37.3,55.8,24.7,50.8,46.9,58.9,35.9,809.0,1167.0,1686.0,688.0,5.1,22.5,41.2,2.5,10.0,10.7,6.3,7.8,212.0,133.0,27.0,212.0,116.9458516438802,116.23015848795573,114.1739673614502,126.9619836807251,35.53333333333333,43.96666666666667,42.949999999999996,48.599999999999994,52.76666666666667,50.71666666666667,1226.1666666666667,35.395833333333336,7.758333333333333,95.83333333333333,0.8808364868164062,2.087646484375,3.0355453491210938,7.486824035644531,-1.0,8.599999999999998,-0.6999999999999957,14.200000000000003
2026-08-26 09:00:00+00:00,35.6,51.0,1000.7,0.0,1.2,63.0,31.9,47.5,703.0,2.9,8.0,224.0,8.0,2.0,26.0,8.0,0.0,118.48682403564453,116.83238983154297,115.4310302734375,110.0,110.0,119.0,106.0,33.3,35.0,54.6,23.0,50.1,48.1,58.3,32.9,733.0,965.0,1528.0,574.0,2.6,12.4,36.9,2.6,9.1,10.5,8.6,6.7,224.0,179.0,57.0,208.0,117.64173380533855,116.73608271280925,114.96453603108723,127.27393468221028,34.199999999999996,40.21666666666666,43.30833333333334,49.666666666666664,51.29999999999999,51.30833333333333,1228.0416666666667,35.4,7.8125,96.33333333333333,0.5816574096679688,2.2360916137695312,3.637451171875,9.0684814453125,-1.3999999999999986,8.899999999999999,-2.6000000000000014,14.600000000000001
2026-08-26 10:00:00+00:00,36.1,49.0,999.8,0.0,1.5,104.0,31.0,45.9,680.0,3.8,7.1,220.0,9.0,2.0,26.0,8.0,0.0,119.0684814453125,117.60598754882812,115.66108703613281,112.0,109.0,120.0,105.0,31.9,34.3,46.8,22.2,47.5,50.8,53.6,31.8,703.0,809.0,1356.0,520.0,2.9,5.1,31.2,3.4,8.0,10.0,10.3,5.8,224.0,212.0,91.0,201.0,118.38709767659505,117.3423245747884,115.72024281819661,127.65178807576497,33.166666666666664,36.43333333333333,43.67916666666667,49.46666666666666,49.5,51.916666666666664,1233.4166666666667,35.4125,7.866666666666667,97.0,3.6684036254882812,5.130897521972656,7.075798034667969,13.736885070800781,-0.8999999999999986,8.8,-1.6000000000000014,14.099999999999998
2026-08-26 11:00:00+00:00,36.2,48.0,998.7,0.0,2.8,108.0,31.2,46.3,612.0,3.0,6.7,218.0,10.0,2.0,26.0,8.0,0.0,122.73688507080078,118.48682403564453,116.39917755126953,113.0,142.0,129.0,104.0,31.0,33.3,37.3,21.3,45.9,50.1,46.9,30.9,680.0,733.0,1167.0,547.0,3.8,2.6,22.5,3.0,7.1,9.1,10.7,5.1,220.0,224.0,133.0,194.0,120.09739685058594,118.52162424723308,116.61498324076335,128.22415828704834,32.06666666666666,33.8,44.04583333333333,47.833333333333336,48.21666666666667,52.50416666666666,1240.0833333333333,35.42916666666667,7.920833333333333,97.79166666666667,16.60741424560547,20.85747528076172,22.94512176513672,-2.65570068359375,0.1999999999999993,9.899999999999999,0.3999999999999986,15.399999999999999
2026-08-26 12:00:00+00:00,36.2,46.0,998.0,0.0,2.5,30.0,31.9,47.7,552.0,2.8,6.6,212.0,11.0,2.0,26.0,8.0,0.0,139.34429931640625,119.0684814453125,116.83238983154297,114.0,165.0,160.0,120.0,31.2,31.9,35.0,20.8,46.3,47.5,48.1,30.5,612.0,703.0,965.0,634.0,3.0,2.9,12.4,3.3,6.7,8.0,10.5,4.7,218.0,224.0,179.0,183.0,127.04988861083984,122.34581120808919,118.81034151713054,128.1135040918986,31.366666666666664,32.78333333333333,44.458333333333336,46.56666666666667,48.11666666666667,53.145833333333336,1242.7916666666667,35.42916666666667,7.987500000000001,98.79166666666667,34.6866455078125,54.96246337890625,57.19855499267578,9.03094482421875,0.6999999999999993,11.099999999999998,1.4000000000000057,17.200000000000003
2026-08-26 13:00:00+00:00,35.1,50.0,997.6,0.0,6.7,52.0,33.4,50.1,615.0,7.5,6.8,195.0,12.0,2.0,26.0,8.0,0.0,174.03094482421875,122.73688507080078,117.60598754882812,114.70665740966797,178.0,180.0,132.0,31.9,31.0,34.3,21.4,47.7,45.9,50.8,31.2,552.0,680.0,809.0,756.0,2.8,3.8,5.1,8.6,6.6,7.1,10.0,4.8,212.0,220.0,212.0,164.0,145.37070973714194,131.8789037068685,123.8129202524821,128.48979345957437,31.366666666666664,32.266666666666666,44.92083333333334,46.63333333333333,48.050000000000004,53.862500000000004,1239.375,35.40833333333333,8.066666666666666,100.0,12.63006591796875,63.92412567138672,69.05502319335938,8.6610107421875,1.5,12.0,2.3999999999999986,18.900000000000002
2026-08-26 14:00:00+00:00,33.6,57.0,997.4,0.0,6.9,31.0,40.3,51.6,916.0,21.3,7.5,157.0,13.0,2.0,26.0,8.0,0.0,186.6610107421875,139.34429931640625,118.48682403564453,115.45127868652344,183.0,188.0,138.0,33.4,31.2,33.3,25.7,50.1,46.3,50.1,33.6,615.0,612.0,733.0,926.0,7.5,3.0,2.6,23.4,6.8,6.7,9.1,5.7,195.0,218.0,224.0,131.0,166.67875162760416,143.38807423909506,129.8091163635254,128.85066890716553,32.166666666666664,32.11666666666667,45.42083333333333,48.03333333333334,47.93333333333334,54.65,1233.5,35.3625,8.15,101.29166666666667,14.763519287109375,62.080230712890625,82.93770599365234,18.424530029296875,6.899999999999999,14.599999999999998,1.5,18.0
2026-08-26 15:00:00+00:00,32.1,67.0,997.8,0.0,5.9,12.0,47.7,58.4,1340.0,39.9,8.5,108.0,14.0,2.0,26.0,8.0,0.0,201.42453002929688,174.03094482421875,119.0684814453125,115.4310302734375,176.0,184.0,134.0,40.3,31.9,31.9,35.6,51.6,47.7,47.5,43.3,916.0,552.0,703.0,1130.0,21.3,2.8,2.9,43.3,7.5,6.6,8.0,7.2,157.0,212.0,224.0,89.0,187.37216186523438,157.2110252380371,136.9735539754232,129.61835765838623,35.199999999999996,33.28333333333333,46.02916666666666,49.800000000000004,48.18333333333334,55.4,1233.0833333333333,35.275,8.225,102.375,-1.416900634765625,25.9766845703125,80.93914794921875,24.00762939453125,7.400000000000006,12.100000000000001,6.799999999999997,15.100000000000001
2026-08-26 16:00:00+00:00,31.4,73.0,998.6,0.0,4.7,344.0,54.2,65.0,1666.0,55.1,9.5,69.0,15.0,2.0,26.0,8.0,0.0,200.00762939453125,186.6610107421875,122.73688507080078,115.66108703613281,158.0,166.0,120.0,47.7,33.4,31.0,44.4,58.4,50.1,45.9,52.0,1340.0,615.0,680.0,1307.0,39.9,7.5,3.8,59.0,8.5,6.8,7.1,8.6,108.0,195.0,220.0,57.0,196.03105672200522,170.70088322957358,144.021603902181,130.61867554982504,40.46666666666667,35.916666666666664,46.53333333333333,53.36666666666665,50.0,56.02916666666666,1241.8333333333333,35.13333333333333,8.279166666666667,103.16666666666667,-16.933609008789062,-3.5869903564453125,60.337135314941406,25.074020385742188,6.5,9.800000000000004,6.600000000000001,13.0
2026-08-26 17:00:00+00:00,30.9,76.0,999.3,0.0,5.6,333.0,60.8,72.2,1797.0,63.9,10.8,49.0,16.0,2.0,26.0,8.0,0.0,183.0740203857422,201.42453002929688,139.34429931640625,116.39917755126953,128.0,138.0,98.0,54.2,40.3,31.2,49.0,65.0,51.6,46.3,57.0,1666.0,916.0,612.0,1435.0,55.1,21.3,3.0,67.1,9.5,7.5,6.7,10.0,69.0,157.0,218.0,42.0,194.83539326985678,180.75707244873047,149.63934834798178,131.66342639923096,47.4,39.78333333333333,46.94166666666666,58.333333333333336,53.18333333333334,56.570833333333326,1256.7916666666667,34.97083333333334,8.316666666666666,103.66666666666667,-22.3145751953125,-40.66508483886719,21.415145874023438,32.75944519042969,6.599999999999994,11.799999999999997,7.200000000000003,15.200000000000003
2026-08-26 18:00:00+00:00,30.3,79.0,999.5,0.0,5.1,342.0,66.8,79.2,1828.0,69.1,12.0,38.0,17.0,2.0,26.0,8.0,0.0,160.7594451904297,200.00762939453125,174.03094482421875,116.83238983154297,108.0,121.0,97.0,60.8,47.7,31.9,55.5,72.2,58.4,47.7,64.7,1797.0,1340.0,552.0,1536.0,63.9,39.9,2.8,70.9,10.8,8.5,6.6,11.4,49.0,108.0,212.0,35.0,181.28036499023438,184.32626342773438,153.33603731791177,133.02840328216553,54.23333333333333,44.71666666666667,47.43333333333333,65.2,57.5,57.20416666666666,1271.875,34.8375,8.35,103.95833333333333,-25.424209594726562,-64.67239379882812,-38.695709228515625,27.335235595703125,6.0,11.299999999999997,7.0,14.5
2026-08-26 19:00:00+00:00,29.8,82.0,999.6,0.0,1.9,326.0,73.8,85.9,1826.0,71.1,12.4,30.0,18.0,2.0,26.0,8.0,0.0,135.33523559570312,183.0740203857422,186.6610107421875,117.60598754882812,109.0,120.0,97.0,66.8,54.2,33.4,61.9,79.2,65.0,50.1,71.5,1828.0,1666.0,615.0,1610.0,69.1,55.1,7.5,71.9,12.0,9.5,6.8,11.8,38.0,69.0,195.0,29.0,159.722900390625,177.8769785563151,154.8779411315918,134.16737143198648,60.6,50.53333333333333,47.90416666666666,72.13333333333333,62.75,57.80833333333333,1284.0416666666667,34.762499999999996,8.375,104.08333333333333,-8.8277587890625,-56.56654357910156,-60.153533935546875,17.507476806640625,7.0,11.899999999999999,6.700000000000003,14.400000000000006
2026-08-26 20:00:00+00:00,29.7,84.0,999.5,0.0,1.0,248.0,76.1,84.8,1788.0,68.6,11.0,22.0,19.0,2.0,26.0,8.0,0.0,126.50747680664062,160.7594451904297,201.42453002929688,118.48682403564453,109.0,119.0,96.0,73.8,60.8,40.3,65.4,85.9,72.2,51.6,72.2,1826.0,1797.0,916.0,1645.0,71.1,63.9,21.3,69.4,12.4,10.8,7.5,10.5,30.0,49.0,157.0,21.0,140.8673858642578,167.85138956705728,155.61973190307617,134.89684963226318,67.13333333333333,57.26666666666666,48.400000000000006,79.10000000000001,68.71666666666665,58.40833333333333,1293.0416666666667,34.729166666666664,8.4,104.125,5.0729522705078125,-29.17901611328125,-69.84410095214844,22.580429077148438,2.299999999999997,10.699999999999989,-1.1000000000000085,12.599999999999994
